Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Admin Activity Stats,1,0,1360.1804000791162,1360.1804000791162,1360.1804000791162,1360.1804000791162,2320.0,0.11667406327726652,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,Admin Login,27,0,3900.0,3734.3628629610907,3142.176699824631,4367.837000172585,401.0,3.150199708486196,0.0,3900,3900,4300,4300,4400,4400,4400,4400,4400,4400,4400
GET,Admin Overview,15,0,1400.0,1396.3018800131977,907.3528000153601,1573.407599935308,122.0,1.750110949158998,0.0,1400,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,Admin Users Stats,6,0,1300.0,1253.9519333513454,741.8029000982642,1369.5012999232858,1644.0,0.7000443796635991,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,Super Admin Login,13,0,3500.0,3704.908138427597,3152.313399827108,4327.004600083455,399.0,1.5167628226044647,0.0,3500,3900,3900,4300,4300,4300,4300,4300,4300,4300,4300
GET,Super Admin Orgs Stats,1,0,1571.7794999945909,1571.7794999945909,1571.7794999945909,1571.7794999945909,134.0,0.11667406327726652,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,Super Admin Overview,7,0,1400.0,1406.233828548076,1324.5715000666678,1570.7938999403268,266.0,0.8167184429408657,0.0,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,Super Admin Users Stats,2,0,1340.2732000686228,1340.4324000002816,1340.2732000686228,1340.5915999319404,3647.0,0.23334812655453305,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,User Activity,9,0,1400.0,1391.4451666900682,1166.3604001514614,1571.783100022003,2405.0,1.0500665694953988,0.0,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,User Dashboard,10,0,1400.0,1340.6439699232578,580.4256000556052,1573.8919998984784,308.0,1.1667406327726653,0.0,1400,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
POST,User Login,40,0,3500.0,3718.396017514169,3148.5883998684585,4363.691400038078,393.0,4.666962531090661,0.0,3900,3900,4300,4300,4300,4400,4400,4400,4400,4400,4400
GET,User Profile,20,0,1400.0,1367.839269991964,962.7628000453115,1574.595799902454,228.0,2.3334812655453305,0.0,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,User Sessions,2,0,550.0,954.5733499107882,549.4073999579996,1359.739299863577,27448.0,0.23334812655453305,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
,Aggregated,153,0,3100.0,2593.7746627411493,549.4073999579996,4367.837000172585,909.9281045751634,17.85113168142178,0.0,3100,3500,3900,3900,4300,4300,4400,4400,4400,4400,4400
